1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.00,0.00,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.00,0.00,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.00,0.26,1
1.51743,13.30,3.60,1.14,73.09,0.58,8.17,0.00,0.00,1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.00,0.00,2
1.51645,13.40,3.49,1.52,72.65,0.67,8.08,0.00,0.10,2
1.51618,13.01,3.50,1.48,72.89,0.60,8.12,0.00,0.00,2
1.51640,12.55,3.48,1.87,73.23,0.63,8.08,0.00,0.09,2
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.00,0.00,3
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.00,0.00,3
1.51666,12.86,0.00,1.83,73.88,0.97,10.17,0.00,0.00,5
1.51994,13.27,0.00,1.76,73.03,0.47,11.32,0.00,0.00,5
1.51299,14.40,1.74,1.54,74.55,0.00,7.59,0.00,0.00,6
1.51609,15.01,0.00,2.51,73.05,0.05,8.83,0.53,0.00,7
1.51508,15.15,0.00,2.25,73.50,0.00,8.34,0.63,0.00,7
1.51653,11.95,0.00,1.19,75.18,2.70,8.93,0.00,0.00,7
1.51514,14.85,0.00,2.42,73.72,0.00,8.39,0.56,0.00,7
1.51658,14.80,0.00,1.99,73.11,0.00,8.28,1.71,0.00,7
